ID,price
9511,19166.6666666667
9512,20000
9513,10000
9514,3000
9515,5128.20512820513
9516,4857.14285714286
9517,29166.6666666667
9518,8670.52023121387
9520,3166.66666666667
9521,6675.56742323098
9522,5882.35294117647
9523,15600
9524,11011.6999311769
9525,3937.72893772894
9526,5357.14285714286
9527,6002.82485875706
9528,4681.64794007491
9529,3727.27272727273
9530,6250
9531,6184.21052631579
9532,3498.55351976856
9533,5504.33526011561
9534,5444.64609800363
9535,52083.3333333333
9536,14000
9537,3108.88888888889
9538,5229.68197879859
9539,3200
9540,4000
9541,16140.350877193
9542,7281.55339805825
9543,4416.76104190261
9544,2909.09090909091
9545,3055.55555555556
9546,19500
9547,6363.63636363636
9548,4500
9549,5272.72727272727
9550,5617.97752808989
9551,5789.47368421053
9552,5714.28571428571
9553,2800
9554,5821.31106049102
9555,4480
9556,4714.28571428571
9557,4749.86435160065
9558,14583.3333333333
9559,6408.09443507589
9560,8035.71428571429
9561,5727.61985574883
9562,13333.3333333333
9563,5650.02742731761
9564,6870.22900763359
9565,3947.36842105263
9566,4598.13664596273
9567,5238
9568,5714.28571428571
9569,7384.61538461539
9570,17666.6666666667
9571,2666.66666666667
9572,2909.09090909091
9573,5000
9574,7101.65825522711
9575,5500
9576,5154.63917525773
9577,6583.33333333333
9578,6399.31740614334
9579,5271.31782945737
9580,5711.20689655172
9581,10409.6989966555
9582,3888.88888888889
9583,5577.68924302789
9584,4284.32327166504
9585,5227.55227552276
9586,4500
9587,5230.91725465042
9588,4201.68067226891
9589,6000
9590,6303.23679727428
9591,5701.75438596491
9592,7797.87897691828
9593,5477.3082942097
9594,13073.3944954128
9595,4608.29493087558
9596,5134.7280334728
9597,6666.66666666667
9598,21538.4615384615
9599,2090.90909090909
9600,3862.66094420601
9601,10033.3333333333
9602,4132.23140495868
9603,7407.40740740741
9604,4199.01960784314
9605,4850.74626865672
9606,4871.11111111111
9607,3493.96551724138
9608,4761.90476190476
9609,7040.81632653061
9610,4333.33333333333
9611,18333.3333333333
9612,7494.27917620137
9613,3282.05128205128
9614,7352.94117647059
9615,12777.7777777778
9616,7679.7385620915
9617,5411.76470588235
9618,6153.84615384615
9619,7357.85953177258
9620,4000
9621,7866.66666666667
9622,5649.79154258487
9623,5172.41379310345
9624,6776.85950413223
9625,3923.07692307692
9626,4258.36909871245
9627,9550.21565003081
9628,3210.76233183856
9629,4444.44444444444
9630,5299.1452991453
9631,12009.6852300242
9632,7411.76470588235
9633,14814.8148148148
9634,4417.67068273092
9635,6489.67551622419
9636,12307.6923076923
9637,6038.64734299517
9638,5803.57142857143
9639,4313.72549019608
9640,21666.6666666667
9641,17000
9642,3636.36363636364
9643,9583.33333333333
9644,5448.27586206897
9645,7792.20779220779
9646,3888.88888888889
9647,5811.11111111111
9648,3333.33333333333
9649,9714.28571428571
9650,4000
9651,4500.46511627907
9652,15915.1193633952
9653,3974.35897435897
9654,3999.06542056075
9655,3825.13661202186
9656,7853.40314136126
9657,9375
9658,4183.00653594771
9659,6970.06970069701
9660,3998.16176470588
9661,6643.95229982964
9662,4650.28355387524
9663,5263.15789473684
9664,5365.79754601227
9665,5909.09090909091
9666,4649.12280701754
9667,5035.29411764706
9668,6500
9669,3768.84422110553
9670,3500
9671,3083.17757009346
9672,4227.27272727273
9673,5118.11023622047
9674,3100
9675,5537.72070626003
9676,3385.87311968607
9677,3544.30379746835
9678,4339.62264150943
9679,2862.0166793025
9680,6458.12310797175
9681,5740.18126888218
9682,9166.66666666667
9683,5571.42857142857
9684,5079.36507936508
9685,10833.3333333333
9686,10878.6610878661
9687,3184.23047763457
9688,15000
9689,14166.6666666667
9690,5106.3829787234
9691,7500
9692,2550.2538071066
9693,11000
9694,4203.11341734618
9695,8373.43599615014
9696,5151.84381778742
9697,8196.72131147541
9698,8131.86813186813
9700,4307.89473684211
9701,8777.77777777778
9702,8987.91540785499
9703,12962.962962963
9704,3500
9705,3092.78350515464
9706,3454.54545454545
9707,4283.39768339768
9708,5423.72881355932
9709,9172.25950782998
9710,3700.72405470636
9711,7547.16981132076
9712,6486.48648648649
9713,4562.73764258555
9714,6003.28947368421
9715,5403.83497966299
9716,5854.57979225685
9717,4645.27027027027
9718,12500
9719,13495.2766531714
9720,5067.56756756757
9721,4409.44881889764
9722,9500
9723,5800
9724,2992.12598425197
9725,10937.5
9726,7886.43533123028
9727,8750
9728,4000
9729,15304.8780487805
9730,4259.81873111782
9731,4555.55555555556
9732,4312.5
9733,5846.9475494411
9735,5912.93833131802
9736,4200.37453183521
9737,47619.0476190476
9738,5994.06528189911
9739,5194.8051948052
9740,5691.69960474308
9741,3200
9742,6153.84615384615
9743,6442.02180376611
9744,4220.77922077922
9745,6051.87319884726
9746,12000
9747,4024.14486921529
9748,10685.4838709677
9749,3064.79859894921
9750,3851.85185185185
9751,4485.98130841121
9752,2888
9753,2888
9754,5396.8253968254
9755,5706.61764705882
9756,4970.76023391813
9757,2887.5
9758,5491.99084668192
9759,5625
9760,2999.16317991632
9761,5377.20706260032
9762,4446.64031620553
9763,6513.02605210421
9764,10416.6666666667
9765,7522.12389380531
9766,12041.2844036697
9767,9476.76545920234
9768,7237.81388478582
9769,13636.3636363636
9770,6767.45860331174
9771,4377.10437710438
9772,12109.375
9773,6399.31740614334
9774,15000
9775,4013.37792642141
9776,3299.76985040276
9777,3802.28136882129
9778,5748.03149606299
9779,4500
9780,4620.68965517241
9781,4468.08510638298
9782,7500
9783,2406.63900414938
9784,4115.22633744856
9785,5110.13215859031
9786,3999.18300653595
9787,5120.48192771084
9788,3620.68965517241
9789,8750
9790,2885.24590163934
9791,5195.78313253012
9792,4615.38461538462
9793,10487.676979549
9794,8000
9795,6015.03759398496
9796,7510.72961373391
9797,7774.14075286416
9798,9221.77237966712
9799,6428.57142857143
9800,8695.65217391305
9801,9206.34920634921
9802,7196.9696969697
9803,17073.1707317073
9804,6875
9805,20833.3333333333
9806,3500
9807,6500
9808,4421.22186495177
9809,5000
9810,3214.28571428571
9811,3500
9812,23674.2424242424
9813,4000
9814,7148.28897338403
9815,3918.36734693878
9816,7096.77419354839
9817,13035.7142857143
9818,4753.4165181224
9819,4320
9820,8429.11877394636
9821,11000.3323363244
9822,5000
9823,4232.16444981862
9824,5000
9825,6613.75661375661
9826,5144.99532273153
9827,2466.66666666667
9828,20740.7407407407
9829,7375
9830,20000
9831,19858.1560283688
9832,7738.09523809524
9833,14285.7142857143
9834,5500
9835,6818.18181818182
9836,6583.07210031348
9837,6756.75675675676
9838,8699.6336996337
9839,13129.6891747053
9840,10012.836970475
9841,6833.03624480095
9842,4099.08256880734
9843,5447.76119402985
9844,4818.18181818182
9845,10000
9846,4725.73839662447
9847,2700.48780487805
9848,5491.32947976879
9849,6110.34482758621
9850,5907.62620837809
9851,14450
9852,7407.40740740741
9853,4698.72537659328
9854,4273.50427350427
9855,4651.16279069768
9856,3207.54716981132
9857,3764.70588235294
9858,4909.09090909091
9859,4514.43569553806
9860,15000
9861,4177.77777777778
9862,12500
9863,7000
9864,4927.53623188406
9865,3214.28571428571
9866,4285.71428571429
9867,3850
9868,5616.04584527221
9869,12666.6666666667
9870,4350.3937007874
9871,7800.89153046063
9872,6101.69491525424
9873,6637.16814159292
9874,7101.65825522711
9875,5513.63900174115
9876,6000
9877,6969.50840074673
9878,4647.67616191904
9879,4642.85714285714
9880,11247.8031634446
9881,6289.30817610063
9882,4461.53846153846
9883,14583.3333333333
9884,5000
9885,10000
9886,10854.3689320388
9887,24166.6666666667
9888,7916.10284167794
9889,15000
9890,6938.48354792561
9891,5729.16666666667
9892,27083.3333333333
9893,4049.54954954955
9894,4211.46953405018
9895,3189.44392082941
9896,14000
9897,4000
9898,4488.18897637795
9899,5175.983436853
9900,9166.66666666667
9901,18863.6363636364
9902,8259.17686318131
9903,8036.80981595092
9904,12000
9905,10000
9906,5407.65391014975
9907,20833.3333333333
9908,6153.84615384615
9909,27500
9910,5147.05882352941
9911,5989.61038961039
9912,13036.1648444071
9913,3758.65479723046
9914,5985.03740648379
9915,6869.3009118541
9916,3665.68914956012
9917,3000
9918,3904.7619047619
9919,4835.16483516484
9920,5591.05431309904
9921,5323.50532350532
9922,5446.00938967136
9923,4350.3937007874
9924,4360.46511627907
9925,11206.8965517241
9926,4554.45544554455
9927,3644.00840925017
9928,5319.14893617021
9929,11875
9930,5479.45205479452
9931,7692.30769230769
9932,5913.27201051248
9933,11838.0062305296
9934,3600.84388185654
9935,5069.12442396313
9936,6944.44444444444
9937,4680.85106382979
9938,11250
9939,4640.52287581699
9940,4571.42857142857
9941,5274.48869752422
9942,3866.66666666667
9943,4901.96078431373
9944,5333.33333333333
9945,3498.97750511247
9946,8537.49072011878
9947,5690.90909090909
9948,5159.47467166979
9949,4409.44881889764
9950,4433.49753694581
9951,4600
9952,10833.3333333333
9953,4208.75420875421
9954,29166.6666666667
9955,4032.25806451613
9956,6198.34710743802
9957,9000
9958,6600
9959,10555.5555555556
9960,3684.38818565401
9961,8125
9962,2545.45454545455
9963,5325.38461538462
9964,6181.81818181818
9965,3363.95348837209
9966,6355.51142005958
9967,4363.63636363636
9968,3201.34793597304
9969,6260.86956521739
9970,10500
9971,3554.23728813559
9972,4681.31868131868
9973,15000
9974,32291.6666666667
9975,6780.5953693495
9976,4895.1048951049
9977,5714.28571428571
9978,5833.33333333333
9979,3499.57081545064
9980,7520.71383046526
9981,4871.79487179487
9982,5833.33333333333
9983,5129.25728354534
9984,4915.78947368421
9985,6824.92581602374
9986,6269.11314984709
9987,8371.38508371385
9988,3200
9989,6017.69911504425
9990,10166.6666666667
9991,17977.5280898876
9992,11085.1808634772
9993,6453.04850912328
9994,5483.87096774194
9995,5830.90379008746
9996,5033.2383665717
9997,4166.66666666667
9998,12777.7777777778
9999,4041.66666666667
10000,4819.27710843373
10001,12121.2121212121
10002,6725.8883248731
10003,5237.71152296535
10004,8724.8322147651
10005,21666.6666666667
10006,5229.35779816514
10007,3597.12230215827
10008,29166.6666666667
10009,10000
10010,4815.45454545455
10011,7629.62962962963
10012,6875
10013,6491.32624510353
10014,9166.66666666667
10015,8783.78378378378
10016,5500.2956830278
10017,5238.31996224634
10018,4086.02150537634
10019,14035.0877192982
10020,5379.74683544304
10021,3150
10022,7636.65594855305
10023,4761.90476190476
10024,4741.37931034483
10025,6189.66789667897
10026,12000
10027,4097.81890284204
10028,3500.42553191489
10029,6660.27791087686
10030,6379.23449186098
10031,7317.07317073171
10032,6250
10033,4957.98319327731
10034,14166.6666666667
10035,4893.03238469087
10036,7267.75956284153
10037,6989.24731182796
10038,5447.47081712062
10039,7692.30769230769
10040,5775.86206896552
10041,5182.72425249169
10042,4444
10043,12500
10044,3547.23404255319
10045,5236.36363636364
10046,5558.12876331635
10047,4589.43089430894
10048,15000
10049,5322.58064516129
10050,5717.13147410359
10051,4000
10052,5298.50746268657
10053,5085.71428571429
10054,7142.85714285714
10055,4444.44444444444
10056,3701.49253731343
10057,4950
10058,11333.3333333333
10059,5956.11285266458
10060,4372.84234752589
10061,5033.61344537815
10062,5802.30496453901
10063,4400
10064,6206.89655172414
10065,4889.29889298893
10066,4186.04651162791
10067,10416.6666666667
10068,12833.3333333333
10069,5200
10070,10000
10071,4984.66257668712
10072,16341.4634146341
10073,7902.04081632653
10074,3882.35294117647
10075,1495.51345962114
10076,5600
10077,6250
10078,3958.33333333333
10079,12173.9130434783
10080,4840
10081,4494.38202247191
10082,6343.28358208955
10083,6818.18181818182
10084,5333.33333333333
10085,17857.1428571429
10086,5076.92307692308
10087,9223.67409684858
10088,4062.5
10089,4842.1052631579
10090,8083.14087759815
10091,3200
10092,18750
10093,5945.94594594595
10094,6410.25641025641
10095,4065.0406504065
10096,11428.5714285714
10097,5153.84615384615
10098,10877.1929824561
10099,5539.35860058309
10100,4583.33333333333
10101,23333.3333333333
10102,8534.8506401138
10103,3199.78284473398
10104,5681.81818181818
10105,4954.28571428571
10106,4000
10107,4992.43570347958
10108,13333.3333333333
10109,5833.33333333333
10110,5337.24340175953
10111,16425.1207729469
10112,3846.15384615385
10113,4435.48387096774
10114,4588.67924528302
10115,3577.23577235772
10116,2800
10117,3310.81081081081
10118,3492.48120300752
10119,9151.41430948419
10120,13076.9230769231
10121,3700.72405470636
10122,6500
10123,6666.66666666667
10124,13000
10125,6710.15843429637
10126,4307.69230769231
10127,10354.6774577482
10128,2887.32394366197
10129,5500
10130,4712.46006389776
10131,3745.81939799331
10132,4284.32327166504
10133,12295.0819672131
10134,4500
10135,3330.48676345004
10136,4000
10137,3333.33333333333
10138,6525.42372881356
10139,2888.79310344828
10140,9128.25193975354
10141,6495.32710280374
10142,6666.66666666667
10143,5158.73015873016
10144,6715.25247267048
10145,2839.3966282165
10146,7649.59901295497
10147,15000
10148,7500
10149,6392.69406392694
10150,4590.16393442623
10151,16166.6666666667
10152,5345.91194968554
10153,7041.25177809388
10154,3600
10155,4400
10156,5506.25711035267
10157,4242.42424242424
10158,8695.65217391305
10159,5582.13716108453
10160,5588.23529411765
10161,6952.59593679458
10162,8457.3748308525
10163,13616.1616161616
10164,17855.0029958059
10165,4368.13186813187
10166,5483.67221195317
10167,3700.72405470636
10168,3375
10169,4463.73217606944
10170,6187.16163959784
10171,2676.05633802817
10172,7401.06382978723
10173,5503.81033022862
10174,12415.3498871332
10175,6818.18181818182
10176,3428.57142857143
10177,5952.38095238095
10178,15178.5714285714
10179,3733.33333333333
10180,11000
10181,6600
10182,4771.24183006536
10183,4035.08771929825
10184,6169.52789699571
10185,3492.06349206349
10186,8750
10187,4761.90476190476
10188,5913.66055588409
10189,11250
10190,2889.34426229508
10191,5833.33333333333
10192,3362.06896551724
10193,4589.74358974359
10194,5151.51515151515
10195,6250
10196,4100.62893081761
10197,11875
10198,6928.57142857143
10199,7221.00656455142
10200,3700.72405470636
10201,4077.59303246239
10202,9583.33333333333
10203,5130.11152416357
10204,5454.54545454546
10205,4264.70588235294
10206,5901.55945419103
10207,3619.04761904762
10208,5205.4794520548
10209,5998.68852459016
10210,4612.04557786218
10211,2500
10212,7003.65408038977
10213,5500
10214,6153.84615384615
10215,4093.02325581395
10216,6440.4958677686
10217,5000
10218,5551.02040816327
10219,6204.6511627907
10220,4590.16393442623
10221,5666.66666666667
10222,5804.55547391624
10223,16492.6372155288
10224,6097.56097560976
10225,3103.44827586207
10226,6000
10227,8019.63993453355
10228,6999.29577464789
10229,7313.10942578548
10230,15994.1236404995
10231,5491.00257069409
10232,2771.61862527716
10233,5573.9058629232
10234,5000
10235,5000
10236,4603.1746031746
10237,15000
10238,4153.35463258786
10239,9433.96226415094
10240,6166.66666666667
10241,4545.45454545455
10242,7894.73684210526
10243,4500
10244,4477.61194029851
10245,11500
10246,6181.81818181818
10247,7479.67479674797
10248,6296.2962962963
10249,6500
10250,18555.5555555556
10251,11500
10252,7566.93830034924
10253,6666.66666666667
10254,6000
10255,6222.99049265341
10256,4325.69974554707
10257,4599.23954372624
10258,2550.22624434389
10259,9722.22222222222
10260,5148.51485148515
10261,7301.5873015873
10262,3008.33333333333
10263,5853.65853658537
10264,4937.23849372385
10265,5731.22529644269
10266,6263.26963906582
10267,3394.49541284404
10268,5999.23076923077
10269,8474.57627118644
10270,4970.76023391813
10271,4533.33333333333
10272,4045.80152671756
10273,2952.52225519288
10274,5185.18518518519
10275,7855.1912568306
10276,4055.94405594406
10277,2889.28571428571
10278,3000
10279,2888.26291079812
10280,13725.4901960784
10281,6498.19494584838
10282,4807.69230769231
10283,6053.93505778756
10284,3900.41493775934
10285,3124.29906542056
10286,4859.81308411215
10287,5597.01492537313
10288,3571.42857142857
10289,4373.75745526839
10290,6466.30236794171
10291,4458.33333333333
10292,7756.56324582339
10293,6084.39646712463
10294,3496.52173913043
10295,6922.41130660513
10296,8480.56537102474
10297,3314.28571428571
10298,5270.00650618087
10299,4285.71428571429
10300,3829.20110192837
10301,7624.39807383628
10302,4497.3544973545
10303,4115.22633744856
10304,22025.6024096386
10305,10666.6666666667
10306,5349.20634920635
10307,7619.04761904762
10308,4780.8764940239
10309,9736.84210526316
10310,5819.67213114754
10311,4782.7657378741
10312,7305.66919929866
10313,20000
10314,6824.71264367816
10315,6285.71428571429
10316,6875.36571094207
10317,6857.14285714286
10318,6349.20634920635
10319,4500.72358900145
10320,16666.6666666667
10321,6070.03891050584
10322,6037.7358490566
10323,4137.49204328453
10324,7857.14285714286
10325,4590.56603773585
10326,4621.51394422311
10327,9259.25925925926
10328,7708.33333333333
10329,5328.94736842105
10331,3889.74358974359
10332,4746.83544303798
10333,5007.7084950992
10334,4280.8902532617
10335,3511.90476190476
10336,4682.27424749164
10337,5885.55858310627
10338,9836.06557377049
10339,3518.51851851852
10340,2888.78048780488
10341,5508.57142857143
10342,5300.30487804878
10343,4527.1629778672
10344,6341.46341463415
10345,4498.26989619377
10346,4800
10347,7438.5510996119
10348,6321.24352331606
10349,6862.74509803922
10350,5343.51145038168
10351,4500.40816326531
10352,5295.00756429652
10353,4913.79310344828
10354,4363.63636363636
10355,8720.93023255814
10356,6098.28300769686
10357,4350.45871559633
10358,3750
10359,5974.02597402598
10360,5750
10361,4497.82775364171
10362,9090.90909090909
10363,3553.77777777778
10364,4981.05035192204
10365,5016.50165016502
10366,6521.73913043478
10367,4800
10368,4867.25663716814
10369,4861.77311725453
